"17405696","17405951","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17405952","17406207","MY","Malaysia","Sabah","Keningau","5.337800","116.160200"
"17406208","17406463","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17406464","17406719","MY","Malaysia","Sabah","Kota Kinabalu","5.974900","116.072400"
"17406720","17406975","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17406976","17407231","MY","Malaysia","Johor","Kampung Pasir Gudang Baru","1.472600","103.878000"
"17407232","17407487","MY","Malaysia","Pulau Pinang","Juru","5.312010","100.442290"
"17407488","17408255","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17408256","17408511","MY","Malaysia","Terengganu","Kuala Terengganu","5.330200","103.140800"
"17408512","17408767","MY","Malaysia","Pahang","Pekan","3.483600","103.399600"
"17408768","17409023","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17409024","17409279","MY","Malaysia","Pahang","Kuantan","3.807700","103.326000"
"17409280","17409535","MY","Malaysia","Kelantan","Tanah Merah","5.800000","102.150000"
"17409536","17410559","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17410560","17410815","MY","Malaysia","Terengganu","Kertih","4.514100","103.448300"
"17410816","17411071","MY","Malaysia","Pahang","Kuantan","3.807700","103.326000"
"17411072","17411583","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17411584","17411839","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17411840","17412095","MY","Malaysia","Negeri Sembilan","Port Dickson","2.522800","101.795900"
"17412096","17412351","MY","Malaysia","Johor","Muar","2.044200","102.568900"
"17412352","17412607","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17412608","17412863","MY","Malaysia","Negeri Sembilan","Bahau","2.807900","102.404900"
"17412864","17413119","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17413120","17413375","MY","Malaysia","Kedah","Alor Setar","6.121040","100.360140"
"17413376","17413631","MY","Malaysia","Johor","Kelapa Sawit","1.669800","103.532700"
"17413632","17413887","MY","Malaysia","Melaka","Melaka","2.205692","102.256136"
"17413888","17414143","MY","Malaysia","Sabah","Tawau","4.249800","117.887100"
"17414144","17414399","MY","Malaysia","Sabah","Keningau","5.337800","116.160200"
"17414400","17414655","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17414656","17414911","MY","Malaysia","Kedah","Alor Setar","6.121040","100.360140"
"17414912","17415167","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17415168","17415423","MY","Malaysia","Terengganu","Marang","5.205600","103.205900"
"17415424","17415679","MY","Malaysia","Negeri Sembilan","Seremban","2.729700","101.938100"
"17415680","17415935","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17415936","17416191","MY","Malaysia","Terengganu","Paka","4.637400","103.436800"
"17416192","17416447","MY","Malaysia","Sabah","Papar","5.733330","115.933330"
"17416448","17416703","MY","Malaysia","Sabah","Kota Kinabalu","5.974900","116.072400"
"17416704","17416959","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17416960","17417471","MY","Malaysia","Sarawak","Bintulu","3.166670","113.033330"
"17417472","17417983","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17417984","17418495","MY","Malaysia","Sarawak","Miri","4.414800","114.008900"
"17418496","17418751","MY","Malaysia","Sarawak","Kuching","1.550000","110.333330"
"17418752","17419263","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17419264","17419519","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17419520","17419775","MY","Malaysia","Johor","Batu Pahat","1.854800","102.932500"
"17419776","17420031","MY","Malaysia","Kelantan","Kota Bharu","6.133280","102.238600"
"17420032","17420287","MY","Malaysia","Wilayah Persekutuan Labuan","Victoria","5.276670","115.241670"
"17420288","17420799","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17420800","17421055","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17421056","17421311","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17421312","17421567","MY","Malaysia","Johor","Johor Bahru","1.465500","103.757800"
"17421568","17422335","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17422336","17422591","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17422592","17422847","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17422848","17423103","MY","Malaysia","Sabah","Kota Kinabalu","5.974900","116.072400"
"17423104","17423871","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17423872","17424127","MY","Malaysia","Sabah","Kota Kinabalu","5.974900","116.072400"
"17424128","17424895","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17424896","17425151","MY","Malaysia","Sabah","Tawau","4.249800","117.887100"
"17425152","17425663","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17425664","17427455","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17427456","17427711","MY","Malaysia","Melaka","Melaka","2.205692","102.256136"
"17427712","17427967","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17427968","17428479","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17428480","17428735","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17428736","17430015","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17430016","17430527","MY","Malaysia","Selangor","Shah Alam","3.085070","101.532810"
"17430528","17430783","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17430784","17431039","MY","Malaysia","Sabah","Kota Kinabalu","5.974900","116.072400"
"17431040","17432319","MY","Malaysia","Wilayah Persekutuan Kuala Lumpur","Kuala Lumpur","3.141200","101.686530"
"17432320","17432575","MY","Malaysia","Sabah","Kota Kinabalu","5.974900","116.072400"
"17432576","17434623","CN","China","Guangdong","Guangzhou","23.116670","113.250000"
"17434624","17435135","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"17435136","17435391","AU","Australia","Queensland","Brisbane","-27.467940","153.028090"
"17435392","17436671","CN","China","Fujian","Fuzhou","26.061390","119.306110"
"17436672","17465343","CN","China","Guangdong","Guangzhou","23.116670","113.250000"
"17465344","17465855","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17465856","17466111","TH","Thailand","Nong Khai","Bueng Kan","18.363040","103.651940"
"17466112","17466367","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17466368","17466623","TH","Thailand","Lampang","Lampang","18.292320","99.492770"
"17466624","17466879","TH","Thailand","Surat Thani","Don Sak","9.316760","99.691840"
"17466880","17467135","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"17467136","17467391","TH","Thailand","Suphan Buri","Song Phi Nong","14.224080","100.020940"
"17467392","17467647","TH","Thailand","Prachuap Khiri Khan","Hua Hin","12.570650","99.958760"
"17467648","17467903","TH","Thailand","Ratchaburi","Pak Tho","13.372630","99.839380"
"17467904","17468159","TH","Thailand","Nakhon Pathom","Sam Phran","13.726980","100.215260"
"17468160","17468415","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"17468416","17468671","TH","Thailand","Sa Kaeo","Khao Chakan","13.653500","102.088250"
"17468672","17468927","TH","Thailand","Chiang Rai","Mae Chan","20.146750","99.852560"
"17468928","17469183","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17469184","17469439","TH","Thailand","Phra Nakhon Si Ayutthaya","Ban Phraek","14.646810","100.576170"
"17469440","17469695","TH","Thailand","Phangnga","Khura Buri","9.193970","98.415140"
"17469696","17469951","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17469952","17470207","TH","Thailand","Nakhon Si Thammarat","Thung Song","8.164530","99.680390"
"17470208","17470463","TH","Thailand","Krabi","Plai Phraya","8.532780","98.863700"
"17470464","17470719","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17470720","17470975","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"17470976","17471231","TH","Thailand","Songkhla","Hat Yai","7.008360","100.476680"
"17471232","17471487","TH","Thailand","Rayong","Ban Chang","12.725430","101.055300"
"17471488","17471743","TH","Thailand","Phuket","Phuket","7.890590","98.398100"
"17471744","17471999","TH","Thailand","Lop Buri","Khok Samrong","15.066500","100.722330"
"17472000","17472255","TH","Thailand","Ranong","Kra Buri","10.404290","98.772660"
"17472256","17472511","TH","Thailand","Chumphon","Chumphon","10.500000","99.166670"
"17472512","17472767","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17472768","17473279","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"17473280","17473535","TH","Thailand","Pathum Thani","Lam Luk Ka","13.932260","100.749370"
"17473536","17474047","TH","Thailand","Sakon Nakhon","Sawang Daen Din","17.475310","103.457530"
"17474048","17474303","TH","Thailand","Sakon Nakhon","Sakon Nakhon","17.161160","104.147250"
"17474304","17474559","TH","Thailand","Sakon Nakhon","Sawang Daen Din","17.475310","103.457530"
"17474560","17474815","TH","Thailand","Sakon Nakhon","Sakon Nakhon","17.161160","104.147250"
"17474816","17475071","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"17475072","17475327","TH","Thailand","Chumphon","Sawi","10.236830","99.109580"
"17475328","17475583","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17475584","17475839","TH","Thailand","Maha Sarakham","Wapi Pathum","15.845230","103.376780"
"17475840","17476095","TH","Thailand","Chumphon","Sawi","10.236830","99.109580"
"17476096","17476351","TH","Thailand","Phatthalung","Khuan Khanun","7.734700","100.009310"
"17476352","17476607","TH","Thailand","Chumphon","Tha Sae","10.664610","99.172810"
"17476608","17476863","TH","Thailand","Prachuap Khiri Khan","Prachuap Khiri Khan","11.820980","99.784100"
"17476864","17477375","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17477376","17477631","TH","Thailand","Songkhla","Hat Yai","7.008360","100.476680"
"17477632","17477887","TH","Thailand","Sing Buri","Sing Buri","14.887860","100.404640"
"17477888","17478143","TH","Thailand","Suphan Buri","Suphan Buri","14.474180","100.122180"
"17478144","17478399","TH","Thailand","Phra Nakhon Si Ayutthaya","Nakhon Luang","14.462810","100.608320"
"17478400","17478655","TH","Thailand","Lop Buri","Nong Muang","15.245920","100.655560"
"17478656","17478911","TH","Thailand","Suphan Buri","Suphan Buri","14.474180","100.122180"
"17478912","17479167","TH","Thailand","Lop Buri","Tha Wung","14.811000","100.503330"
"17479168","17479423","TH","Thailand","Saraburi","Chaloem Phra Kiat","14.611500","100.908250"
"17479424","17479679","TH","Thailand","Phra Nakhon Si Ayutthaya","Tha Ruea","14.551250","100.728200"
"17479680","17479935","TH","Thailand","Chon Buri","Sattahip","12.666440","100.900730"
"17479936","17480191","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17480192","17480447","TH","Thailand","Buri Ram","Nang Rong","14.637700","102.791380"
"17480448","17480703","TH","Thailand","Nong Bua Lam Phu","Na Klang","17.307200","102.188860"
"17480704","17480959","TH","Thailand","Lampang","Ngao","18.756780","99.978140"
"17480960","17481215","TH","Thailand","Lop Buri","Tha Wung","14.811000","100.503330"
"17481216","17481471","TH","Thailand","Nakhon Sawan","Nakhon Sawan","15.704720","100.137170"
"17481472","17481727","TH","Thailand","Phetchabun","Lom Kao","16.886140","101.228940"
"17481728","17481983","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17481984","17482239","TH","Thailand","Pathum Thani","Lat Lum Kaeo","14.037280","100.404860"
"17482240","17484287","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17484288","17484799","TH","Thailand","Kanchanaburi","Thong Pha Phum","14.743450","98.631010"
"17484800","17485311","TH","Thailand","Saraburi","Muak Lek","14.652870","101.200220"
"17485312","17485823","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17485824","17486079","TH","Thailand","Roi Et","Roi Et","16.056700","103.653090"
"17486080","17486335","TH","Thailand","Nong Bua Lam Phu","Na Klang","17.307200","102.188860"
"17486336","17486591","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17486592","17486847","TH","Thailand","Khon Kaen","Sam Sung","16.543200","103.079920"
"17486848","17487103","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17487104","17487359","TH","Thailand","Prachin Buri","Si Maha Phot","13.965970","101.513030"
"17487360","17487615","TH","Thailand","Uthai Thani","Uthai Thani","15.379390","100.024500"
"17487616","17487871","TH","Thailand","Chiang Rai","Chiang Rai","19.908580","99.832500"
"17487872","17488127","TH","Thailand","Chiang Mai","San Pa Tong","18.628280","98.895720"
"17488128","17488639","TH","Thailand","Chiang Mai","Chaem Luang","19.031930","98.287670"
"17488640","17488895","TH","Thailand","Chiang Mai","Chiang Mai","18.790380","98.984680"
"17488896","17489151","TH","Thailand","Surat Thani","Don Sak","9.316760","99.691840"
"17489152","17489407","TH","Thailand","Nakhon Si Thammarat","Tham Phannara","8.420440","99.395170"
"17489408","17489663","TH","Thailand","Yala","Krong Pi Nang","6.411200","101.273940"
"17489664","17489919","TH","Thailand","Songkhla","Songkhla","7.198820","100.595100"
"17489920","17490175","TH","Thailand","Kanchanaburi","Tha Maka","13.920810","99.765530"
"17490176","17490431","TH","Thailand","Phetchaburi","Cha-am","12.800000","99.966670"
"17490432","17490687","TH","Thailand","Phetchaburi","Phetchaburi","13.111890","99.944670"
"17490688","17490943","TH","Thailand","Samut Songkhram","Bang Khon Thi","13.469060","99.940210"
"17490944","17491199","TH","Thailand","Samut Songkhram","Samut Songkhram","13.414560","100.002640"
"17491200","17491455","TH","Thailand","Ratchaburi","Suan Phueng","13.544720","99.340110"
"17491456","17491711","TH","Thailand","Phetchaburi","Cha-am","12.800000","99.966670"
"17491712","17491967","TH","Thailand","Samut Songkhram","Samut Songkhram","13.414560","100.002640"
"17491968","17492223","TH","Thailand","Phetchaburi","Phetchaburi","13.111890","99.944670"
"17492224","17492479","TH","Thailand","Prachuap Khiri Khan","Prachuap Khiri Khan","11.820980","99.784100"
"17492480","17492735","TH","Thailand","Samut Songkhram","Samut Songkhram","13.414560","100.002640"
"17492736","17492991","TH","Thailand","Phetchaburi","Kaeng Krachan","12.907420","99.647950"
"17492992","17493247","TH","Thailand","Nakhon Pathom","Nakhon Pathom","13.819600","100.044270"
"17493248","17493503","TH","Thailand","Phetchaburi","Phetchaburi","13.111890","99.944670"
"17493504","17494015","TH","Thailand","Prachuap Khiri Khan","Prachuap Khiri Khan","11.820980","99.784100"
"17494016","17494271","TH","Thailand","Saraburi","Chaloem Phra Kiat","14.611500","100.908250"
"17494272","17494527","TH","Thailand","Suphan Buri","Don Chedi","14.634970","100.020970"
"17494528","17494783","TH","Thailand","Suphan Buri","Suphan Buri","14.474180","100.122180"
"17494784","17495039","TH","Thailand","Ang Thong","Wiset Chaichan","14.594500","100.338250"
"17495040","17495295","TH","Thailand","Phetchaburi","Cha-am","12.800000","99.966670"
"17495296","17495551","TH","Thailand","Nakhon Pathom","Kamphaeng Saen","13.997700","99.992150"
"17495552","17495807","TH","Thailand","Trang","Trang","7.556330","99.611410"
"17495808","17496063","TH","Thailand","Uthai Thani","Nong Chang","15.391470","99.841470"
"17496064","17496319","TH","Thailand","Satun","Manang","6.999330","99.921610"
"17496320","17496575","TH","Thailand","Nakhon Pathom","Nakhon Pathom","13.819600","100.044270"
"17496576","17496831","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"17496832","17497087","TH","Thailand","Chachoengsao","Sanam Chai Khet","13.658640","101.439060"
"17497088","17497343","TH","Thailand","Si Sa Ket","Kanthararom","15.103230","104.573430"
"17497344","17497599","TH","Thailand","Prachuap Khiri Khan","Bang Saphan","11.212590","99.511670"
"17497600","17497855","TH","Thailand","Phetchaburi","Phetchaburi","13.111890","99.944670"
"17497856","17498111","TH","Thailand","Khon Kaen","Sam Sung","16.543200","103.079920"
"17498112","17505535","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17505536","17505791","KR","Korea (Republic of)","Incheon-gwangyeoksi","Namdong","37.453610","126.731670"
"17505792","17506303","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17506304","17506559","KR","Korea (Republic of)","Incheon-gwangyeoksi","Namdong","37.453610","126.731670"
"17506560","17509119","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17509120","17509375","KR","Korea (Republic of)","Incheon-gwangyeoksi","Namdong","37.453610","126.731670"
"17509376","17512959","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17512960","17513727","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17513728","17516287","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17516288","17516543","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17516544","17517311","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17517312","17517567","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17517568","17518591","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17518592","17518847","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17518848","17520127","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17520128","17520383","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17520384","17524479","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17524480","17524735","KR","Korea (Republic of)","Chungcheongnam-do","Dangjin","36.894440","126.629720"
"17524736","17525759","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17525760","17526015","KR","Korea (Republic of)","Chungcheongnam-do","Seosan","36.781670","126.452220"
"17526016","17532415","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17532416","17532671","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17532672","17534719","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17534720","17535487","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17535488","17535999","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17536000","17536255","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17536256","17537023","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17537024","17537279","KR","Korea (Republic of)","Gyeonggi-do","Goyang","37.656390","126.835000"
"17537280","17538815","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17538816","17539071","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17539072","17544191","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17544192","17544447","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17544448","17544959","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17544960","17545215","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17545216","17548287","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17548288","17548543","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17548544","17552639","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17552640","17552895","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17552896","17553407","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17553408","17553663","KR","Korea (Republic of)","Gyeonggi-do","Gwangmyeong","37.477220","126.866390"
"17553664","17555455","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17555456","17555711","KR","Korea (Republic of)","Incheon-gwangyeoksi","Ganghwa","37.747220","126.485560"
"17555712","17555967","KR","Korea (Republic of)","Gyeonggi-do","Goyang","37.656390","126.835000"
"17555968","17558015","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17558016","17558271","KR","Korea (Republic of)","Incheon-gwangyeoksi","Ganghwa","37.747220","126.485560"
"17558272","17559295","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17559296","17559551","KR","Korea (Republic of)","Gyeonggi-do","Goyang","37.656390","126.835000"
"17559552","17559807","KR","Korea (Republic of)","Incheon-gwangyeoksi","Ganghwa","37.747220","126.485560"
"17559808","17560575","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17560576","17560831","KR","Korea (Republic of)","Gyeonggi-do","Goyang","37.656390","126.835000"
"17560832","17561855","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17561856","17562111","KR","Korea (Republic of)","Gyeonggi-do","Goyang","37.656390","126.835000"
"17562112","17563135","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17563136","17563391","KR","Korea (Republic of)","Gyeonggi-do","Goyang","37.656390","126.835000"
"17563392","17563647","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17563648","17825791","CN","China","Beijing","Beijing","39.907500","116.397230"
"17825792","17842175","KR","Korea (Republic of)","Gyeonggi-do","Yongin","37.233333","127.200000"
"17842176","17986559","-","-","-","-","0.000000","0.000000"
"17986560","17991679","KR","Korea (Republic of)","Seoul-teukbyeolsi","Seoul","37.568260","126.977830"
"17991680","18087935","KR","Korea (Republic of)","Jeollanam-do","Naju","35.028330","126.717500"
"18087936","18089215","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18089216","18089471","TH","Thailand","Saraburi","Wang Muang","14.845360","101.134360"
"18089472","18089727","TH","Thailand","Satun","Khuan Don","6.787580","100.077780"
"18089728","18089983","TH","Thailand","Nakhon Ratchasima","Amphoe Sikhiu","14.899440","101.708330"
"18089984","18090239","TH","Thailand","Udon Thani","Kut Chap","17.425700","102.566920"
"18090240","18090495","TH","Thailand","Rayong","Ban Chang","12.725430","101.055300"
"18090496","18090751","TH","Thailand","Chon Buri","Chon Buri","13.362200","100.983450"
"18090752","18091263","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"18091264","18091519","TH","Thailand","Phra Nakhon Si Ayutthaya","Sena","14.327000","100.404330"
"18091520","18091775","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18091776","18092031","TH","Thailand","Chiang Mai","Chiang Dao","19.365420","98.964530"
"18092032","18092287","TH","Thailand","Chanthaburi","Tha Mai","12.621370","102.004800"
"18092288","18092543","TH","Thailand","Phitsanulok","Phitsanulok","16.824810","100.258580"
"18092544","18093311","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18093312","18093823","TH","Thailand","Phitsanulok","Phitsanulok","16.824810","100.258580"
"18093824","18094079","TH","Thailand","Nakhon Ratchasima","Nakhon Ratchasima","14.970660","102.101960"
"18094080","18094335","TH","Thailand","Lamphun","Lamphun","18.580540","99.007450"
"18094336","18096127","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18096128","18096383","TH","Thailand","Satun","Satun","6.623140","100.066760"
"18096384","18096639","TH","Thailand","Nakhon Ratchasima","Amphoe Sikhiu","14.899440","101.708330"
"18096640","18096895","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18096896","18097151","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"18097152","18097407","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18097408","18097663","TH","Thailand","Nakhon Ratchasima","Phimai","15.223240","102.494720"
"18097664","18097919","TH","Thailand","Chon Buri","Chon Buri","13.362200","100.983450"
"18097920","18098175","TH","Thailand","Nakhon Ratchasima","Pak Chong","14.708020","101.416140"
"18098176","18098687","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18098688","18098943","TH","Thailand","Chon Buri","Chon Buri","13.362200","100.983450"
"18098944","18099199","TH","Thailand","Saraburi","Muak Lek","14.652870","101.200220"
"18099200","18099455","TH","Thailand","Lampang","Sop Prap","17.880530","99.337000"
"18099456","18099711","TH","Thailand","Nakhon Phanom","Na Kae","16.946440","104.500810"
"18099712","18099967","TH","Thailand","Nakhon Ratchasima","Amphoe Sikhiu","14.899440","101.708330"
"18099968","18100223","TH","Thailand","Udon Thani","Kut Chap","17.425700","102.566920"
"18100224","18100479","TH","Thailand","Chiang Mai","Mae Taeng","19.117120","98.941760"
"18100480","18100735","TH","Thailand","Nonthaburi","Mueang Nonthaburi","13.860750","100.514770"
"18100736","18100991","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18100992","18101247","TH","Thailand","Saraburi","Wang Muang","14.845360","101.134360"
"18101248","18101503","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18101504","18101759","TH","Thailand","Roi Et","Phanom Phrai","15.677830","104.110250"
"18101760","18102015","TH","Thailand","Chiang Mai","Fang","19.916890","99.214500"
"18102016","18103551","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18103552","18103807","TH","Thailand","Samut Prakan","Phra Pradaeng","13.658540","100.533620"
"18103808","18104575","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18104576","18105087","TH","Thailand","Tak","Tak","16.869680","99.128980"
"18105088","18105343","TH","Thailand","Sakon Nakhon","Phon Na Kaeo","17.221220","104.289940"
"18105344","18105599","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18105600","18105855","TH","Thailand","Nong Khai","Tha Bo","17.850030","102.581390"
"18105856","18106111","TH","Thailand","Tak","Tak","16.869680","99.128980"
"18106112","18106367","TH","Thailand","Krung Thep Maha Nakhon","Bangkok","13.750000","100.516670"
"18106368","18106623","TH","Thailand","Nakhon Pathom","Nakhon Pathom","13.819600","100.044270"
"18106624","18106879","TH","Thailand","Nakhon Pathom","Sam Phran","13.726980","100.215260"
"18106880","18107135","TH","Thailand","Ratchaburi","Ratchaburi","13.536710","99.817120"
